StudentID,Name,Gender,AttendanceRate,StudyHoursPerWeek,PreviousGrade,ExtracurricularActivities,ParentalSupport,FinalGrade
1,John,Male,85,15,78,1,High,80
2,Sarah,Female,90,20,85,2,Medium,87
3,Alex,Male,78,10,65,0,Low,68
4,Michael,Male,92,25,90,3,High,92
5,Emma,Female,88,18,82,2,Medium,85
6,Olivia,Female,95,30,88,1,High,90
7,Daniel,Male,70,8,60,0,Low,62
8,Sophia,Female,85,17,77,1,Medium,78
9,James,Male,82,12,70,2,Low,72
10,Isabella,Female,91,22,86,3,High,88
11,Mia,Female,87,16,75,2,Medium,80
12,Ethan,Male,76,9,67,1,Low,70
13,Ava,Female,94,28,89,3,High,91
14,Lucas,Male,81,14,73,2,Medium,75
15,Ella,Female,89,21,84,3,High,86
16,Noah,Male,83,12,79,1,Medium,82
17,Lily,Female,92,26,87,3,High,90
18,Liam,Male,75,10,68,0,Low,69
19,Chloe,Female,88,19,83,2,Medium,85
20,Mason,Male,84,13,76,1,Medium,79
21,Harper,Female,90,22,86,2,High,88
22,Carter,Male,71,7,62,0,Low,64
23,Grace,Female,87,18,80,1,Medium,83
24,Jack,Male,93,27,91,3,High,94
25,Layla,Female,85,15,78,2,Medium,80
26,Benjamin,Male,79,12,72,1,Low,74
27,Zoe,Female,89,20,84,2,Medium,86
28,Henry,Male,80,14,74,0,Medium,77
29,Lillian,Female,86,17,81,2,High,84
30,Elijah,Male,82,10,71,1,Medium,74
31,Amelia,Female,91,23,88,3,High,91
32,Isaac,Male,77,9,66,0,Low,70
33,Aria,Female,88,21,85,2,High,88
34,Dylan,Male,84,13,76,1,Medium,79
35,Hannah,Female,87,19,82,2,Medium,85
36,Caleb,Male,80,12,73,0,Low,76
37,Scarlett,Female,92,25,89,3,High,93
38,Matthew,Male,73,8,65,0,Low,67
39,Emily,Female,89,22,83,2,High,86
40,Wyatt,Male,81,13,77,1,Medium,79
41,Nora,Female,85,18,80,2,High,83
42,Oliver,Male,77,10,66,0,Low,70
43,Hazel,Female,91,26,88,3,High,91
44,Sebastian,Male,88,20,82,2,Medium,85
45,Violet,Female,84,15,75,1,Medium,78
46,Levi,Male,82,11,71,0,Low,73
47,Lucy,Female,93,24,90,3,High,92
48,Gabriel,Male,79,13,74,1,Medium,76
49,Ellie,Female,90,22,85,3,High,88
50,Owen,Male,75,9,67,0,Low,69
51,Sadie,Female,87,18,80,1,Medium,82
52,Jackson,Male,83,13,79,2,High,81
53,Mila,Female,90,21,86,3,High,89
54,David,Male,78,12,69,0,Low,71
55,Penelope,Female,88,19,83,2,Medium,85
56,Nathan,Male,86,14,81,1,Medium,84
57,Ellie,Female,91,23,88,3,High,90
58,Luke,Male,74,9,65,0,Low,68
59,Zoey,Male,85,16,78,1,Medium,81
60,Connor,Female,88,20,84,2,Medium,86
